sequence,labels
CreateToolhelp32Snapshot LdrUnloadDll NtOpenSection RegCloseKey NtQueryKey NtDuplicateObject DrawTextExW GetSystemInfo FindResourceW IsDebuggerPresent LookupPrivilegeValueW NtQueryValueKey NtOpenProcess GetForegroundWindow GetFileAttributesW DrawTextExA NtMapViewOfSection GetSystemMetrics NtReadVirtualMemory SizeofResource CreateActCtxW RegOpenKeyExW SetErrorMode NtAllocateVirtualMemory ReadProcessMemory LdrGetDllHandle GetKeyState GetCursorPos NtQuerySystemInformation FindResourceExA NtOpenFile LoadStringA GetSystemDirectoryW NtUnmapViewOfSection FindResourceExW NtFreeVirtualMemory GetSystemTimeAsFileTime NtQueryAttributesFile FindWindowW CoInitializeEx NtCreateSection SearchPathW NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress NtOpenDirectoryObject NtOpenKeyEx LdrLoadDll NtCreateFile NtClose,0
NtReadFile GetFileSize LdrGetProcedureAddress NtQueryDirectoryFile RegOpenKeyExA CopyFileA NtCreateFile NtClose NtAllocateVirtualMemory LdrLoadDll DeleteFileW NtWriteFile FindFirstFileExW NtCreateMutant NtFreeVirtualMemory NtOpenDirectoryObject,1
NtReadFile GetFileSize LdrGetProcedureAddress NtQueryDirectoryFile RegOpenKeyExA CopyFileA NtCreateFile NtClose NtAllocateVirtualMemory LdrLoadDll DeleteFileW NtWriteFile FindFirstFileExW NtCreateMutant NtFreeVirtualMemory NtOpenDirectoryObject,1
LdrUnloadDll NtOpenSection CoUninitialize RegCloseKey NtQueryKey NtReadFile GetNativeSystemInfo DrawTextExW GetSystemInfo FindResourceW GetSystemWindowsDirectoryW NtClose NtOpenProcess GetForegroundWindow GetFileAttributesW RegQueryValueExW NtMapViewOfSection GetVolumePathNamesForVolumeNameW RegEnumKeyW GetSystemMetrics SizeofResource CreateActCtxW RegOpenKeyExW NtDuplicateObject SetErrorMode NtAllocateVirtualMemory CreateDirectoryW LdrGetDllHandle GetKeyState NtQuerySystemInformation NtEnumerateValueKey OleInitialize NtOpenFile GetFileSizeEx GetSystemDirectoryW CoCreateInstance NtUnmapViewOfSection NtQueryDirectoryFile CryptAcquireContextW LoadStringW FindResourceExW NtCreateFile GetVolumeNameForVolumeMountPointW GetSystemTimeAsFileTime GlobalMemoryStatusEx NtQueryAttributesFile NtCreateMutant CoInitializeEx GetFileInformationByHandleEx NtCreateSection SearchPathW NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress NtOpenKeyEx LdrLoadDll NtQueryInformationFile NtQueryValueKey,0
LdrUnloadDll WSAStartup LookupPrivilegeValueW NtClose RegCreateKeyExA GetSystemDirectoryA NtMapViewOfSection RegQueryValueExW NtDeviceIoControlFile NtAllocateVirtualMemory LdrGetDllHandle NtFreeVirtualMemory SetUnhandledExceptionFilter NtCreateFile GetSystemTimeAsFileTime NtQueryAttributesFile NtCreateSection RegSetValueExW NtOpenKey LdrGetProcedureAddress LdrLoadDll NtTerminateProcess NtQueryValueKey,0
LdrUnloadDll RegCloseKey RegQueryValueExA CopyFileA NtTerminateProcess NtClose RegCreateKeyExA GetFileAttributesW NtFreeVirtualMemory NtDelayExecution NtAllocateVirtualMemory RegOpenKeyExA NtWriteFile SetFilePointer __exception__ NtCreateFile NtProtectVirtualMemory NtOpenKey LdrGetProcedureAddress RegSetValueExA GetFileType SetFileAttributesW LdrLoadDll NtQueryValueKey,1
RegCreateKeyExW LdrUnloadDll NtOpenSection RegCloseKey NtQueryKey NtDuplicateObject DrawTextExW GetSystemInfo RegQueryValueExA MessageBoxTimeoutW FindResourceW GetComputerNameW NtResumeThread GetSystemWindowsDirectoryW NtQueryValueKey GetFileVersionInfoSizeW GetForegroundWindow GetFileAttributesW RegQueryValueExW NtFreeVirtualMemory FindResourceA GetSystemMetrics NtMapViewOfSection NtCreateThreadEx SizeofResource CreateActCtxW LoadStringA RegOpenKeyExW SetErrorMode NtAllocateVirtualMemory RegOpenKeyExA LdrGetDllHandle GetKeyState GetCursorPos NtQuerySystemInformation NtEnumerateValueKey NtReadFile NtOpenFile GetFileAttributesExW CreateThread GetSystemDirectoryW RegQueryInfoKeyW NtUnmapViewOfSection NtQueryDirectoryFile SetUnhandledExceptionFilter FindResourceExW NtCreateFile GetSystemTimeAsFileTime GetComputerNameA GetSystemDirectoryA GlobalMemoryStatusEx NtQueryAttributesFile FindWindowW RegQueryInfoKeyA NtCreateMutant NtProtectVirtualMemory CoInitializeEx RegEnumValueW RegSetValueExW NtCreateSection LoadStringW NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress SetWindowsHookExW RegSetValueExA GetFileVersionInfoW NtOpenKeyEx LdrLoadDll UuidCreate NtQueryInformationFile GetNativeSystemInfo NtClose,0
__exception__ NtTerminateProcess,1
NtQueryValueKey LdrUnloadDll RegCloseKey RegCreateKeyExA GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtReadFile NtTerminateProcess GetSystemDirectoryA NtWriteFile NtProtectVirtualMemory,1
RegCreateKeyExW LdrUnloadDll CoUninitialize RegCloseKey NtReadFile WriteProcessMemory GetShortPathNameW GetSystemInfo FindResourceW NtTerminateProcess NtClose RegQueryValueExW NtFreeVirtualMemory GetSystemMetrics NtMapViewOfSection SizeofResource GetFileSize RegOpenKeyExW SetErrorMode NtAllocateVirtualMemory LdrGetDllHandle OleInitialize SetFilePointer NtUnmapViewOfSection SetUnhandledExceptionFilter FindResourceExW NtCreateFile GetSystemTimeAsFileTime NtQueryAttributesFile NtProtectVirtualMemory NtCreateSection RegSetValueExW NtOpenKey LoadResource LdrGetProcedureAddress GetFileType LdrLoadDll NtQueryValueKey CreateToolhelp32Snapshot RegQueryValueExA CopyFileA GetSystemWindowsDirectoryW NtOpenProcess FindWindowA GetFileAttributesW GetSystemDirectoryA Process32NextW Process32FirstW SetFileTime NtDelayExecution RegOpenKeyExA DeleteFileW NtWriteFile __exception__ CreateRemoteThread SetWindowsHookExA LoadStringA CreateThread GetTempPathW NtCreateMutant GetTimeZoneInformation NtOpenMutant RegSetValueExA NtQuerySystemInformation SetFileAttributesW NtOpenKeyEx FindResourceA NtQueryInformationFile CreateProcessInternalW NtDuplicateObject GetForegroundWindow NtQueryKey DrawTextExW EnumWindows FindWindowW RegDeleteKeyW SendNotifyMessageW CreateActCtxW CreateDirectoryW GetKeyState GetCursorPos NtSetValueKey CoCreateInstance GetSystemDirectoryW LoadStringW CoInitializeEx GetDiskFreeSpaceExW,1
GetCursorPos DeviceIoControl CoUninitialize RegCloseKey GetNativeSystemInfo DrawTextExW SetFilePointerEx RegQueryValueExA EnumWindows GetComputerNameW NtOpenProcess NtResumeThread GetSystemWindowsDirectoryW NtClose RegCreateKeyExA GetFileVersionInfoSizeW MessageBoxTimeoutA GetFileAttributesW GetSystemDirectoryA NtMapViewOfSection GetVolumePathNamesForVolumeNameW GetSystemMetrics SizeofResource RegEnumKeyW GetFileSizeEx RegOpenKeyExW RegQueryValueExW NtDuplicateObject SetErrorMode NtAllocateVirtualMemory GetFileInformationByHandle RegOpenKeyExA NtWriteFile LdrGetDllHandle GetSystemInfo NtFreeVirtualMemory __exception__ NtQuerySystemInformation CoCreateInstance NtReadFile NtOpenFile LoadStringA CreateThread NtUnmapViewOfSection SetFilePointer GetSystemDirectoryW NtQueryDirectoryFile NetShareEnum SendNotifyMessageW LoadStringW FindResourceExW NtCreateFile GetVolumeNameForVolumeMountPointW GetSystemTimeAsFileTime GlobalMemoryStatusEx NtQueryAttributesFile FindFirstFileExW NtCreateMutant CoInitializeEx GetFileInformationByHandleEx GetTempPathW NtCreateSection LdrUnloadDll NtOpenKey LoadResource LdrGetProcedureAddress CopyFileA RegSetValueExA GetFileVersionInfoW SHGetSpecialFolderLocation SetFileAttributesW LdrLoadDll OleInitialize FindResourceA NtQueryInformationFile CreateProcessInternalW NtQueryValueKey RegCreateKeyExW GetForegroundWindow NtQueryKey NtCreateKey FindResourceW GetFileAttributesExW CreateActCtxW NtDelayExecution CreateDirectoryW SHGetFolderPathW GetKeyState NtSetValueKey FindWindowW RegSetValueExW GetDiskFreeSpaceExW NtOpenKeyEx,1
LdrUnloadDll GetSystemInfo NtTerminateProcess NtClose GetFileAttributesW NtFreeVirtualMemory GetFileSize SetErrorMode NtAllocateVirtualMemory NtWriteFile LdrGetDllHandle NtQuerySystemInformation NtReadFile GetSystemDirectoryW NtCreateFile GetSystemTimeAsFileTime NtCreateMutant NtProtectVirtualMemory NtOpenKey LdrGetProcedureAddress NtOpenKeyEx LdrLoadDll CreateProcessInternalW NtQueryValueKey,1
LdrUnloadDll GetFileType RegCloseKey LdrGetDllHandle LoadStringW NtOpenKey NtCreateSection LdrGetProcedureAddress RegOpenKeyExW RegQueryInfoKeyW SetUnhandledExceptionFilter GetSystemWindowsDirectoryW NtClose GetSystemTimeAsFileTime LdrLoadDll NtCreateFile NtTerminateProcess NtMapViewOfSection RegQueryValueExW WriteConsoleW NtQueryValueKey,0
NtQueryValueKey LdrUnloadDll NtReadFile GetFileSize LdrGetProcedureAddress NtOpenKey CreateProcessInternalW SetErrorMode NtCreateFile NtClose NtAllocateVirtualMemory LdrLoadDll NtTerminateProcess GetFileAttributesW NtWriteFile NtProtectVirtualMemory,1
CreateToolhelp32Snapshot GetNativeSystemInfo CoUninitialize RegCloseKey NtDuplicateObject DrawTextExW NtSetInformationFile RegQueryValueExA CopyFileA GetSystemWindowsDirectoryW NtQueryValueKey GetSystemDirectoryA NtMapViewOfSection GetVolumePathNamesForVolumeNameW GetSystemMetrics GetCursorPos SizeofResource RegOpenKeyExW RegQueryValueExW NtAllocateVirtualMemory RegOpenKeyExA DeleteFileW NtWriteFile LdrGetDllHandle NtFreeVirtualMemory LdrUnloadDll NtQuerySystemInformation NtReadFile NtOpenFile LoadStringA NtUnmapViewOfSection SetFilePointer GetSystemDirectoryW LoadStringW FindResourceExW NtCreateFile GetVolumeNameForVolumeMountPointW GlobalMemoryStatusEx NtQueryAttributesFile NtCreateMutant CoInitializeEx GetTempPathW NtCreateSection NtOpenKey LoadResource LdrGetProcedureAddress __exception__ SHGetSpecialFolderLocation SetFileAttributesW LdrLoadDll NtTerminateProcess FindResourceA NtQueryInformationFile CreateProcessInternalW NtClose DeviceIoControl NetShareEnum GetComputerNameW RegCreateKeyExA GetFileVersionInfoSizeW NtOpenProcess GetFileAttributesW RegEnumKeyW GetFileSizeEx SetErrorMode NtResumeThread GetFileInformationByHandle GetSystemInfo CoCreateInstance CreateThread NtQueryDirectoryFile SendNotifyMessageW GetSystemTimeAsFileTime RegSetValueExA GetFileVersionInfoW OleInitialize RegCreateKeyExW GetForegroundWindow NtQueryKey NtCreateKey EnumWindows FindResourceW GetFileAttributesExW CreateActCtxW UnhookWindowsHookEx NtDelayExecution CreateDirectoryW SHGetFolderPathW GetKeyState NtSetValueKey FindWindowW GetFileInformationByHandleEx RegSetValueExW SetWindowsHookExW GetDiskFreeSpaceExW NtOpenKeyEx,1
RegCreateKeyExW LdrUnloadDll DeviceIoControl CryptAcquireContextA NtQueryKey NtSetValueKey NtDuplicateObject GetShortPathNameW GetSystemInfo NtCreateKey NtOpenSection CryptExportKey NtResumeThread GetSystemWindowsDirectoryW NtQueryValueKey GetFileVersionInfoSizeW NtOpenProcess CryptHashData GetFileAttributesW RegQueryValueExW NtMapViewOfSection CryptCreateHash GetSystemMetrics RtlAddVectoredContinueHandler CoInitializeEx RtlAddVectoredExceptionHandler CreateActCtxW GetFileSize RegOpenKeyExW NtDelayExecution SetErrorMode NtDeviceIoControlFile NtAllocateVirtualMemory RegOpenKeyExA DeleteFileW LdrGetDllHandle NtFreeVirtualMemory NtQuerySystemInformation NtEnumerateKey NtEnumerateValueKey CertOpenStore NtReadFile NtOpenFile SHGetFolderPathW CreateThread NtUnmapViewOfSection RegQueryInfoKeyW SetFilePointer GetSystemDirectoryW RegEnumKeyExW NtQueryDirectoryFile SetUnhandledExceptionFilter CryptDecodeObjectEx NtCreateFile NtCreateThreadEx GetSystemTimeAsFileTime GlobalMemoryStatusEx NtQueryAttributesFile NtCreateMutant NtProtectVirtualMemory GetFileAttributesExW RegEnumValueW NtCreateSection LoadStringW NtOpenKey NtOpenMutant LdrGetProcedureAddress CoInitializeSecurity CertControlStore GetFileVersionInfoW IsDebuggerPresent NtOpenDirectoryObject GetFileType NtOpenKeyEx LdrLoadDll NtTerminateProcess UuidCreate NtClose,0
RegCreateKeyExW NtDuplicateObject CoUninitialize RegCloseKey LookupAccountSidW NtReadFile LdrUnloadDll GetSystemInfo RegQueryValueExA WSARecv CreateToolhelp32Snapshot WSAStartup GetFileAttributesExW GetSystemWindowsDirectoryW NtQueryValueKey getsockname GetFileVersionInfoSizeW NtOpenProcess CryptHashData GetFileAttributesW RegQueryValueExW NtMapViewOfSection CryptCreateHash setsockopt NtCreateThreadEx Process32FirstW Process32NextW GetFileSize RegOpenKeyExW WSASend NtDeviceIoControlFile NtAllocateVirtualMemory RegOpenKeyExA LdrGetDllHandle NtSetInformationFile NtFreeVirtualMemory WSASocketW NtQuerySystemInformation shutdown NtSetValueKey CertOpenStore NtResumeThread NtOpenFile SHGetFolderPathW CreateThread RegQueryInfoKeyW CoCreateInstance NtUnmapViewOfSection SetUnhandledExceptionFilter FindResourceExW CryptDecodeObjectEx NtCreateFile CertControlStore GetSystemTimeAsFileTime GlobalMemoryStatusEx RegEnumKeyExA closesocket GetAddrInfoW CoInitializeEx RegEnumValueW NtCreateSection RegSetValueExW CryptAcquireContextA bind NtOpenKey GetTimeZoneInformation LoadResource LdrGetProcedureAddress SetFilePointerEx LoadStringW GetFileVersionInfoW GetFileType LdrLoadDll NtTerminateProcess UuidCreate DecryptMessage EncryptMessage NtClose CreateDirectoryW DeleteFileW NtWriteFile RemoveDirectoryW CryptAcquireContextW GetTempPathW CreateProcessInternalW,1
NtOpenSection RegCloseKey DrawTextExW GetSystemInfo IsDebuggerPresent GetSystemWindowsDirectoryW NtClose GetFileVersionInfoSizeW GetForegroundWindow RegQueryValueExW NtMapViewOfSection GetSystemMetrics CreateActCtxW RegOpenKeyExW NtAllocateVirtualMemory RegOpenKeyExA NtFreeVirtualMemory GetCursorPos NtEnumerateValueKey NtReadFile NtOpenFile GetSystemDirectoryW SetUnhandledExceptionFilter FindResourceExW NtCreateFile GetSystemTimeAsFileTime CoInitializeEx LdrGetDllHandle NtCreateSection WriteConsoleA NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress GetFileVersionInfoW NtOpenDirectoryObject GetFileType LdrLoadDll NtQueryInformationFile NtQueryValueKey,0
CreateToolhelp32Snapshot NtDuplicateObject NtAllocateVirtualMemory OpenServiceA EnumServicesStatusA CreateThread Process32NextW NtOpenMutant LdrGetProcedureAddress EnumWindows NtClose NtCreateThreadEx NtResumeThread GetFileType GetSystemTimeAsFileTime LdrLoadDll NtDelayExecution OpenSCManagerA NtProtectVirtualMemory Process32FirstW NtFreeVirtualMemory RegCloseKey GetNativeSystemInfo GetShortPathNameW GetSystemWindowsDirectoryW GetFileAttributesW RegQueryValueExW RegOpenKeyExW SetErrorMode ShellExecuteExW RegOpenKeyExA NtWriteFile NtMapViewOfSection LdrUnloadDll GetVolumePathNamesForVolumeNameW NtOpenFile SetFilePointer GetSystemDirectoryW NtQueryDirectoryFile LoadStringW NtCreateFile GetVolumeNameForVolumeMountPointW FindFirstFileExW NtCreateMutant NtCreateSection NtOpenKey RegSetValueExA CreateProcessInternalW NtQueryValueKey,1
CreateToolhelp32Snapshot NtDuplicateObject NtAllocateVirtualMemory OpenServiceA EnumServicesStatusA CreateThread Process32NextW NtOpenMutant LdrGetProcedureAddress EnumWindows NtClose NtCreateThreadEx NtResumeThread GetFileType GetSystemTimeAsFileTime LdrLoadDll NtDelayExecution OpenSCManagerA NtProtectVirtualMemory Process32FirstW NtFreeVirtualMemory RegCloseKey GetNativeSystemInfo GetShortPathNameW GetSystemWindowsDirectoryW GetFileAttributesW RegQueryValueExW RegOpenKeyExW SetErrorMode ShellExecuteExW RegOpenKeyExA NtWriteFile NtMapViewOfSection LdrUnloadDll GetVolumePathNamesForVolumeNameW NtOpenFile SetFilePointer GetSystemDirectoryW NtQueryDirectoryFile LoadStringW NtCreateFile GetVolumeNameForVolumeMountPointW FindFirstFileExW NtCreateMutant NtCreateSection NtOpenKey RegSetValueExA CreateProcessInternalW NtQueryValueKey,1
NtOpenSection GetForegroundWindow DrawTextExW FindResourceW GetSystemWindowsDirectoryW NtQueryValueKey GetFileVersionInfoSizeW NtOpenProcess RegCloseKey GetFileAttributesW RegQueryValueExW NtFreeVirtualMemory GetSystemMetrics NtMapViewOfSection SizeofResource CreateActCtxW GetFileSize RegOpenKeyExW SetErrorMode NtAllocateVirtualMemory CreateDirectoryW NtWriteFile LdrGetDllHandle OleInitialize NtOpenFile NtUnmapViewOfSection SetUnhandledExceptionFilter FindResourceExW NtCreateFile GetSystemTimeAsFileTime FindFirstFileExW NtCreateSection SearchPathW NtOpenKey LoadResource LdrGetProcedureAddress GetFileVersionInfoW FindWindowW LdrLoadDll OutputDebugStringA NtClose,0
NtDuplicateObject NtOpenSection CoUninitialize RegCloseKey LdrUnloadDll NtResumeThread GetSystemWindowsDirectoryW NtQueryValueKey MessageBoxTimeoutA GetForegroundWindow GetFileAttributesW RegQueryValueExW NtMapViewOfSection GetSystemMetrics NtCreateThreadEx CreateActCtxW RegOpenKeyExW NtDelayExecution NtAllocateVirtualMemory RegOpenKeyExA NtWriteFile LdrGetDllHandle NtFreeVirtualMemory GetCursorPos NtReadFile NtOpenFile CreateThread NtUnmapViewOfSection SetFilePointer GetSystemDirectoryW NtQueryDirectoryFile SetUnhandledExceptionFilter FindResourceExW NtCreateFile GetSystemTimeAsFileTime FindFirstFileExW CoInitializeEx NtCreateSection NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress CreateDirectoryW GetFileType LdrLoadDll NtTerminateProcess NtClose,0
NtQueryValueKey LdrUnloadDll FindFirstFileExW NtCreateSection NtMapViewOfSection NtOpenKey NtDeviceIoControlFile NtTerminateProcess LdrGetProcedureAddress NtQueryDirectoryFile SetUnhandledExceptionFilter GetSystemWindowsDirectoryW GetFileType GetSystemTimeAsFileTime LdrLoadDll NtCreateFile GetFileAttributesW LdrGetDllHandle NtQueryAttributesFile NtClose,0
NtQueryValueKey LdrUnloadDll RegCloseKey RegCreateKeyExA GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtReadFile NtTerminateProcess GetSystemDirectoryA NtWriteFile NtProtectVirtualMemory,1
NtQueryValueKey LdrUnloadDll RegCloseKey NtReadFile GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtAllocateVirtualMemory NtTerminateProcess GetSystemDirectoryA NtProtectVirtualMemory NtWriteFile RegCreateKeyExA NtFreeVirtualMemory,1
NtOpenSection RegCloseKey DrawTextExW IsDebuggerPresent GetSystemWindowsDirectoryW NtQueryValueKey GetForegroundWindow RegQueryValueExW NtMapViewOfSection GetSystemMetrics CreateActCtxW RegOpenKeyExW NtAllocateVirtualMemory LdrGetDllHandle NtFreeVirtualMemory GetCursorPos GetComputerNameW NtEnumerateValueKey NtReadFile NtOpenFile NtUnmapViewOfSection GetSystemDirectoryW SetUnhandledExceptionFilter FindResourceExW NtCreateFile GetSystemTimeAsFileTime CoInitializeEx NtCreateSection NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress GetFileType LdrLoadDll NtQueryInformationFile NtClose,0
NtQueryValueKey LdrUnloadDll RegCloseKey NtReadFile GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtAllocateVirtualMemory NtTerminateProcess GetSystemDirectoryA NtProtectVirtualMemory NtWriteFile RegCreateKeyExA NtFreeVirtualMemory,1
NtDuplicateObject NtOpenSection RegCloseKey NtQueryKey SetStdHandle RegQueryValueExA NtClose RegQueryValueExW NtMapViewOfSection NtCreateThreadEx RegOpenKeyExW NtDelayExecution NtAllocateVirtualMemory RegOpenKeyExA LdrGetDllHandle LdrUnloadDll NtQuerySystemInformation NtResumeThread CreateThread GetSystemDirectoryW CryptAcquireContextW SetUnhandledExceptionFilter GetSystemTimeAsFileTime GlobalMemoryStatusEx CoInitializeEx NtOpenKey LdrGetProcedureAddress CoInitializeSecurity LdrLoadDll UuidCreate NtQueryValueKey,0
LdrUnloadDll GetFileType NtCreateSection NtClose LoadStringW NtOpenKey LdrGetProcedureAddress SetUnhandledExceptionFilter GetFileVersionInfoW GetSystemWindowsDirectoryW NtQueryValueKey GetSystemTimeAsFileTime GetFileVersionInfoSizeW LdrLoadDll NtCreateFile NtTerminateProcess LdrGetDllHandle WriteConsoleW NtMapViewOfSection,0
NtQueryValueKey LdrUnloadDll NtReadFile NtOpenKey SetFilePointer NtTerminateProcess SetUnhandledExceptionFilter GetTempPathW NtCreateFile GetFileType GetSystemTimeAsFileTime DeleteFileW NtWriteFile LdrGetDllHandle NtClose,0
LdrUnloadDll CoUninitialize RegCloseKey GetSystemTimeAsFileTime NtOpenKey WSAStartup SetUnhandledExceptionFilter NtDeviceIoControlFile NtClose NtAllocateVirtualMemory GetAdaptersAddresses NtTerminateProcess NtQueryAttributesFile LdrGetDllHandle NtQueryValueKey,0
LdrUnloadDll CoUninitialize RegCloseKey GetSystemTimeAsFileTime NtDuplicateObject FindResourceW GetSystemWindowsDirectoryW NtClose RegQueryValueExW NtMapViewOfSection GetFileSize RegOpenKeyExW NtDelayExecution NtAllocateVirtualMemory NtWriteFile LdrGetDllHandle GetComputerNameW SetFilePointer CoCreateInstance NtUnmapViewOfSection SetUnhandledExceptionFilter NtCreateFile CoCreateInstanceEx GetComputerNameA NtQueryAttributesFile CoInitializeEx NtCreateSection LoadStringW NtOpenKey LoadResource LdrGetProcedureAddress LdrLoadDll NtTerminateProcess NtQueryValueKey,0
CreateToolhelp32Snapshot NtDuplicateObject NtAllocateVirtualMemory OpenServiceA EnumServicesStatusA CreateThread Process32NextW NtOpenMutant LdrGetProcedureAddress EnumWindows NtClose NtCreateThreadEx NtResumeThread GetFileType GetSystemTimeAsFileTime LdrLoadDll NtDelayExecution OpenSCManagerA NtProtectVirtualMemory Process32FirstW NtFreeVirtualMemory RegCloseKey GetNativeSystemInfo GetShortPathNameW GetSystemWindowsDirectoryW GetFileAttributesW RegQueryValueExW RegOpenKeyExW SetErrorMode ShellExecuteExW RegOpenKeyExA NtWriteFile NtMapViewOfSection LdrUnloadDll GetVolumePathNamesForVolumeNameW NtOpenFile SetFilePointer GetSystemDirectoryW NtQueryDirectoryFile LoadStringW NtCreateFile GetVolumeNameForVolumeMountPointW FindFirstFileExW NtCreateMutant NtCreateSection NtOpenKey RegSetValueExA CreateProcessInternalW NtQueryValueKey,1
NtQueryValueKey CoInitializeEx SizeofResource LdrUnloadDll NtOpenKey LoadResource LdrGetProcedureAddress FindResourceW SetUnhandledExceptionFilter NtTerminateProcess GetFileType GetSystemTimeAsFileTime LdrLoadDll LdrGetDllHandle WriteConsoleW NtClose,0
RegCreateKeyExW NtDuplicateObject NtOpenSection CoUninitialize RegCloseKey LdrUnloadDll GetSystemInfo RegQueryValueExA WSAStartup MessageBoxTimeoutA NtResumeThread NtTerminateProcess NtClose RegCreateKeyExA GetFileVersionInfoSizeW NtOpenProcess GetForegroundWindow GetFileAttributesW OpenServiceW RegQueryValueExW NtMapViewOfSection GetSystemMetrics NtCreateThreadEx GetFileSize RegOpenKeyExW NtAllocateVirtualMemory RegOpenKeyExA DeleteFileW NtWriteFile LdrGetDllHandle NtFreeVirtualMemory GetNativeSystemInfo CoCreateInstance NtReadFile CreateThread GetSystemDirectoryW SetFilePointer NtUnmapViewOfSection RegEnumKeyExW SetUnhandledExceptionFilter FindResourceExW NtCreateFile GetSystemTimeAsFileTime FindFirstFileExW NtCreateMutant CoInitializeEx NtCreateSection LoadStringW NtOpenKey RegSetValueExW OpenSCManagerW LdrGetProcedureAddress NtOpenThread GetFileVersionInfoW LdrLoadDll UuidCreate NtQueryValueKey,0
NtDuplicateObject LdrUnloadDll OpenServiceW NtTerminateProcess NtClose GetFileAttributesW NtFreeVirtualMemory NtCreateThreadEx GetFileSize NtReadFile NtWriteFile LdrGetDllHandle NtResumeThread CryptAcquireContextW GetUserNameA GetTempPathW NtCreateFile GetSystemTimeAsFileTime GetComputerNameA CoInitializeEx SetUnhandledExceptionFilter NtOpenKey OpenSCManagerW LdrGetProcedureAddress NtAllocateVirtualMemory LdrLoadDll CreateProcessInternalW NtQueryValueKey CoUninitialize GetSystemInfo MessageBoxTimeoutW GetSystemWindowsDirectoryW NtMapViewOfSection GetSystemMetrics RegOpenKeyExW RegOpenKeyExA NtQuerySystemInformation NtUnmapViewOfSection NtQueryDirectoryFile NtCreateSection FindFirstFileExW GlobalMemoryStatus GetTimeZoneInformation GetNativeSystemInfo RegCloseKey MoveFileWithProgressW RegQueryValueExW GetVolumePathNamesForVolumeNameW SizeofResource NtDelayExecution SetErrorMode ShellExecuteExW LoadStringW GetSystemDirectoryW FindResourceExW GetVolumeNameForVolumeMountPointW NtCreateMutant NtProtectVirtualMemory LoadResource FindResourceW __exception__ GetFileType,1
NtDuplicateObject NtOpenSection CoUninitialize RegCloseKey LookupAccountSidW LdrUnloadDll DrawTextExW NtSetInformationFile IsDebuggerPresent GetSystemWindowsDirectoryW NtQueryValueKey RegQueryValueExW NtMapViewOfSection GetSystemMetrics SizeofResource CreateActCtxW RegOpenKeyExW NtAllocateVirtualMemory NtWriteFile LdrGetDllHandle NtFreeVirtualMemory GetKeyState GetComputerNameW NtReadFile CreateThread NtUnmapViewOfSection GetSystemDirectoryW LoadStringW FindResourceExW NtCreateFile GetSystemTimeAsFileTime CoInitializeEx RegDeleteValueW NtCreateSection SetUnhandledExceptionFilter NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress RegSetValueExW LdrLoadDll NtTerminateProcess NtClose,0
LdrUnloadDll GetSystemInfo NtTerminateProcess NtClose GetFileAttributesW NtFreeVirtualMemory GetFileSize SetErrorMode NtAllocateVirtualMemory NtWriteFile LdrGetDllHandle NtQuerySystemInformation NtReadFile GetSystemDirectoryW NtCreateFile GetSystemTimeAsFileTime NtCreateMutant NtProtectVirtualMemory NtOpenKey LdrGetProcedureAddress NtOpenKeyEx LdrLoadDll CreateProcessInternalW NtQueryValueKey,1
NtOpenMutant GetForegroundWindow NtQueryKey DrawTextExW RegQueryValueExA IsDebuggerPresent NtQueryValueKey RegCloseKey RegQueryValueExW NtFreeVirtualMemory GetSystemMetrics CreateActCtxW RegOpenKeyExW NtReadFile CreateDirectoryW NtMapViewOfSection NtAllocateVirtualMemory NtOpenFile GetFileSizeEx GetSystemDirectoryW RegQueryInfoKeyW NtUnmapViewOfSection RegEnumKeyExW LoadStringW GetTempPathW NtCreateFile GetSystemTimeAsFileTime NtCreateSection SHGetFolderPathW RegEnumValueW LdrGetDllHandle FindResourceExW SetUnhandledExceptionFilter NtOpenKey CoInitializeEx LoadResource LdrGetProcedureAddress NtOpenKeyEx LdrLoadDll NtQueryInformationFile NtClose,0
